example_id,Processed Text,summarizer
83,تراوحت اراء عدد السياسيين بشان قرار رئيس الحكومه اليوم اقاله عبيد البريكي مهامه بوزاره الوظيفه العموميه والحكومه الرفض والتاييد تصريحات ل الجوهره اف وكانت كالتالي دعم متواصل اكد القيادي بحزب النهضه عجمي الوريمي ان التحوير الوزاري صلاحيات رئيس الحكومه واضاف ان حزبه يحرص دعم حكومه الوحده الوطنيه وسيواصل دعمه الحكومه الحاليه صراع وحرج وفي السياق ذاته رجح فيصل خليفه نداء تونس صراعا اتحاد الشغل والحكومه منبها لضروره الحسم الصراع وانتقد مطالبه اتحاد الشغل باقاله وزير التربيه مؤكدا الامر صلاحيات الاتحاد واكد ضروره انهاء الصراع احدث حرجا لوزير الوظيفه العموميه عبيد البريكي بحسب تعبيره رحيل الحكومه جهته طالب الجيلاني الهمامي الجبهه الشعبيه بتغيير حكومه يوسف الشاهد واعتبر ان حكومه يوسف الشاهد بلغت درجه كبيره الفشل واضاف انه يفترض ان يتم تغيير جل وزراء الحكومه بالنظر الى الوضع المستقر والنتائج السلبيه المسجله مشيرا الى ضروره رحيل الحكومه بدورها اعلنت القياديه بحزب افاق تونس ريم محجوب ان المكتب السياسي سيجتمع قريبا للنظر التحوير الوزاري الجزئي وعلقت بالقول تبرير لهذا التحوير الوزاري وابدت تخوفها تاثيره سلبا السلم الاجتماعي علاقه بالاتحاد العام التونسي للشغل مسرحيه جانبه وصف طارق الفتيتي الاتحاد الوطني الحر اقاله وزير الوظيفه العموميه بالمسرحيه لتلافي نيه استقاله عبيد البريكي واعتبر يوسف الشاهد ارتكب خطا كبيرا نظرا لاهميه الدور لعبه الوزير المقال الاحتجاجات الاجتماعيه عالجها بنجاح بحسب ترجيحه ووصف حصل ب الفضحيه حكومات الثوره,"واضاف انه كان يفترض ان يتم تغيير جل وزراء الحكومة بالنظر الى الوضع غير المستقر والنتائج السلبية المسجلة مشيرا الى ضرورة رحيل هذه الحكومة. ""مسرحية"" من جانبه وصف طارق الفتيتي من الاتحاد الوطني الحر إقالة وزير الوظيفة العمومية بالمسرحية لتلافي نية استقالة عبيد البريكي. تخوّف  بدورها أعلنت القيادية بحزب آفاق تونس، ريم محجوب، ان المكتب السياسي سيجتمع قريبا للنظر في التحوير الوزاري الجزئي."
84,تم العثور اليوم جثه شخص يعمل مدرب سياقه بحومه السوق بجربه تتدلى نافذه مقر عمله وفق اكده مصدر امني لمراسله الجوهره ام بالجهه واضاف المصدر نفسه زوجته تفطنت وقد تم تحويل الجثه حضور وكيل الجمهوريه الطب الشرعي وتشير المعطيات الاوليه الهالك اقدم الانتحار بسبب ظروف ماليه صعبه,"
تم العثور صباح اليوم على جثة شخص يعمل مدرب سياقة بحومة السوق بجربة تتدلى من نافذة مقر عمله، وفق ما أكده مصدر أمني لمراسلة ""الجوهرة أف ام"" بالجهة. وأضاف المصدر نفسه أن زوجته هي من تفطنت له، وقد تم تحويل الجثة بعد حضور وكيل الجمهورية على الطب الشرعي. وتشير المعطيات الأولية إلى أن الهالك قد أقدم على الانتحار بسبب ظروف مالية صعبة."
85,حادثه فضيعه هزت الليله معتمديه الوسلاتيه ولايه القيروان فارقت امراه ورضيعاها يبلغان العمر اشهر الحياه اختناقا بالغاز وافاد مصدر امني مراسل الجوهره القيروان فرقه الحرس الوطني بحفوز تحولت رفقه ممثلين النيابه العموميه موقع الحادثه تم العثور الجثث الثلاث غرفه الاستحمام المنتظر تتم احالتها قسم التشريح بمستشفى القيروان وفتح بحثا تحقيقيا الحادثه,"
حادثة فضيعة هزت الليلة معتمدية الوسلاتية من ولاية القيروان، حيث فارقت امرأة ورضيعاها، اللذان يبلغان من العمر 9 أشهر، الحياة اختناقا بالغاز. ومن المنتظر أن تتم إحالتها إلى قسم التشريح بمستشفى القيروان، وفتح بحثا تحقيقيا في الحادثة."
86,تمكنت فرقه الابحاث والتفتيش التابعه للحرس الوطني بالقيروان اثر مداهمه منزل بمعتمديه السبيخه اليوم الجمعه حجز سلاح اوتوماتيكي shotgun يستخدم للاقتحامات المسلحه وبندقيه صيد خرطوشه مسدس عيار مم وفق اكده مراسل جوهره بالجهه قامت الوحدات الامنيه بايقاف صاحب الاسلحه واحالته التحقيق انتظار تكشف الابحاث مصدر الاسلحه,و قد قامت الوحدات الأمنية بايقاف صاحب الأسلحة واحالته على التحقيق  في انتظار أن تكشف الأبحاث عن مصدر الأسلحة.
87,اظهرت النتائج الاوليه للانتخابات التمهيديه لاحزاب اليسار فوز المرشح بنوا هامون باغلبيه الاصوات حساب منافسه مانويل فالس واظهرت النتائج حصوله الاصوات وبدات عمليه فرز اصوات الناخبين فرنسا اغلاق مراكز الاقتراع اليوم الاحد لتحديد الفائز سيمثل المقبله شهر المقبل وقد شارك الانتخابات مليون مليون شخص بحسب مركز ايلابي الفرنسي للاستطلاعات واغلقت مراكز الاقتراع فرنسا ابوابها الاحد انتهاء الجوله الثانيه الانتخابات التمهيديه لاحزاب اليسار والخضر ينتج عنها مرشح موحد لليسار الفرنسي لانتخابات الرئاسه منتصف العام الجاري,"
أظهرت النتائج الأولية للانتخابات التمهيدية لأحزاب اليسار فوز المرشح بنوا هامون بأغلبية الأصوات على حساب منافسه مانويل فالس، وأظهرت النتائج حصوله على أكثر من 58.65% من الأصوات. وبدأت عملية فرز أصوات الناخبين في فرنسا، بعد إغلاق مراكز الاقتراع، مساء اليوم الأحد، لتحديد الفائز الذي سيمثل المقبلة في شهر أفريل المقبل. وقد شارك في الانتخابات بين 1.9 مليون و2.1 مليون شخص بحسب مركز ""إيلابي"" الفرنسي للاستطلاعات."
88,لقي جنديا مصرعهم واصيب اخرون اليوم هجوم بسياره مفخخه اعلنت هيئه الاركان التركيه الهجوم استهدف حافله تقل عددا الجنود خرجوا لقضاء عطله نهايه الاسبوع الجامعات ولايه قيصري واشارت الهيئه بيان احتمال اصابه مدنيين جراء الهجوم وفق اوردته وكاله الاناضول,"و أعلنت هيئة الأركان التركية أن الهجوم استهدف حافلة تقل عددا من الجنود خرجوا لقضاء عطلة نهاية الاسبوع أمام إحدى الجامعات في ولاية قيصري. وأشارت الهيئة في بيان لها إلى احتمال إصابة مدنيين جراء هذا الهجوم، وفق ما أوردته وكالة ""الأناضول"". 
لقي 13 جنديا تركيّا مصرعهم وأصيب 48 آخرون اليوم في هجوم بسيارة مفخخة."
89,عبرت حركه نداء تونس اسفها الاستقاله المفاجئه لرئيس الهيئه العليا المستقله للانتخابات واثنين اعضائها ودعت الحركه بيان اليوم اعضاء الهيئه العليا المستقله تجاوز خلافاتهم الداخليه وتغليب الحكمه والمصلحه العليا للبلاد واعربت تمسكها بروزنامه الانتخابات البلديه المعلنه مؤكده ثقتها قدره مؤسسات الحكم الديمقراطي ايجاد الحلول المناسبه لاي ازمه طارئه,"ودعت الحركة في بيان لها اليوم أعضاء الهيئة العليا المستقلة إلى تجاوز خلافاتهم الداخلية وتغليب الحكمة والمصلحة العليا للبلاد. 
عبرت حركة نداء تونس عن أسفها من الاستقالة ""المفاجئة"" لرئيس الهيئة العليا المستقلة للانتخابات واثنين من أعضائها. وأعربت عن تمسكها بروزنامة الانتخابات البلدية المعلنة، مؤكدة ثقتها في قدرة مؤسسات الحكم الديمقراطي على إيجاد الحلول المناسبة لأي أزمة طارئة."
90,جد اليوم الخميس حادث مرور مستوى منطقه الحبابثه معتمديتي مكثر والروحيه ولايه سليانه اسفر اصابه تلاميذ بجروح وتمثلت صوره الحادث اصطدام شاحنه خفيفه كانت تقل التلاميذ المعهد وجرار فلاحي تسبب انقلاب الشاحنه واصابه سائقها والتلاميذ بجروح وقد تم نقلهم جميعا المستشفى الجهوي بسليانه لاخضاعهم للفحوصات والاسعافات اللازمه والتاكد حالتهم الصحيه مراسل الجوهره اف ام بالجهه,"
جد صباح اليوم الخميس 29 ديسمبر 2016 حادث مرور على مستوى منطقة الحبابثة بين معتمديتي مكثر والروحية من ولاية سليانة أسفر عن اصابة 6 تلاميذ بجروح . وتمثلت صورة الحادث في اصطدام شاحنة خفيفة كانت تقل التلاميذ نحو المعهد وجرار فلاحي ما تسبب في انقلاب الشاحنة واصابة سائقها والتلاميذ بجروح . وقد تم نقلهم جميعا إلى المستشفى الجهوي بسليانة لإخضاعهم للفحوصات والإسعافات اللازمة والتأكد من حالتهم الصحية حسب مراسل الجوهرة 'اف ام' بالجهة."
91,اكد الاعلامي سفيان بن فرحات مداخله بوليتيكا اليوم الجمعه اقاله زير الشؤون الدينيه بسبب حديثه الوهابيه واتهامها بان سبب الداء الارهاب يعد تدخلا واضح الشان السياسي التونسي السعوديه واضاف سفيان بن فرحات القرار نابعا حكومه يوسف الشاهد تم فرضه السعوديه معتبرا ان القرار تعسفي وتدخل الشان السياسي التونسي واعتبر بن فرحات اللوبي السعودي قوي ويحكم تونس وله اياد ويحكم رئاسه الحكومه وحتى رئاسه الجمهوريه معبرا شجبه للقرار,وأضاف سفيان بن فرحات أن هذا القرار ليس نابعا من حكومة يوسف الشاهد بل تم فرضه من قبل السعودية معتبرا ان القرار تعسفي وتدخل في الشأن السياسي التونسي. واعتبر بن فرحات أن اللوبي السعودي قوي ويحكم تونس وله أياد ويحكم رئاسة الحكومة وحتى رئاسة الجمهورية معبرا عن شجبه للقرار.
92,عاين وزير الدفاع الوطني فرحات الحرشانى اليوم الاثنين بالقاعده العسكريه بوادي الليل ولايه منوبه الاحتياطات والتدابير المتخذه لتامين عطله عيد الاضحى والعوده المدرسيه وتتعلق الاحتياطات وفق جاء بلاغ لوزاره الدفاع الوطني بحمايه المنشات العسكريه بدعم الوحدات الامنيه داخل المدن والمناطق الترابيه وبحمايه المؤسسات العموميه الحساسه والمقرات السياديه افاد البلاغ الوزير شارك العسكريين المعينين واجبات بهذه القاعده العسكريه الاحتفال بهذه المناسبه الدينيه,"
عاين وزير الدفاع الوطني، فرحات الحرشانى ،اليوم الاثنين، بالقاعدة العسكرية بوادي الليل (ولاية منوبة)، الاحتياطات والتدابير المتخذة لتأمين عطلة عيد الأضحى والعودة المدرسية . وتتعلق هذه الاحتياطات، وفق ما جاء في بلاغ لوزارة الدفاع الوطني، بحماية المنشآت العسكرية، و بدعم الوحدات الأمنية داخل المدن والمناطق الترابية، وبحماية المؤسسات العمومية الحساسة والمقرات السيادية. كما أفاد البلاغ أن الوزير شارك العسكريين المعينين في واجبات بهذه القاعدة العسكرية الاحتفال بهذه المناسبة الدينية."
93,يبدو الاعتداء المواقع والمعالم الاثريه تونس متواصلا عدد مصبا للفضلات والاوساخ وملجا للمنحرفين ففي مدينه القيروان تعتبر اهم واقدم المدن الاسلاميه تسلم فسقيه الاغالبه العبث ظل غياب العين الرقيبه للسلط الجهويه الحفاظ اهم المعالم التاريخيه محيطه مرتعا للحيوانات والكلاب السائبه وقد عاين مراسل الجوهره بالجهه الوضعيه المهينه عليها المعلم يبعد مسافه قصيره مقر الولايه تراكمت المياه والاعشاب الطفيليه لتغطي سحر الصوره الحقيقه لاهم معلم هيدروليكي تاريخ العالم الاسلامي,"
يبدو أن الاعتداء على المواقع والمعالم الأثرية في تونس، مازال متواصلا، حيث أصبح عدد منها مصبا للفضلات والأوساخ وملجأ للمنحرفين."
94,الامين العام لحركه مشروع تونس محسن مرزوق اليوم السبت وجود محاولات لتحويل الاحتجاجات الاجتماعيه فوضى بحسب تصريحاته لمراسل الجوهره هامش لقاء المبدعين والمثقفين المنستير ودعا عدم التوقف العمل السياسي مقرا بان البلاد تعيش ظروفا صعبه لاسباب معروفه ادت اندلاع احتجاجات اجتماعيه يسعى لتحويل الاحتجاجات فوضى طرف احزاب احزاب الحكومه بحسب تعبيره واكد اهميه عدم توظيف الاحتجاجات لبث الفوضى وقطع الطرق وغلق المصانع وقال حزبه دعا القوى السياسيه للحوار لايجاد حلول مشيرا تركيبه الحكومه وطريقه عملها الحاليه قادره الوصول نتائج ايجابيه منتقدا سياق متصل المحاصصه الحزبيه بدعوه حزبه لرئيس الجمهوريه لاتخاذ الاجراءات اللازمه يتيحه الدستور ناحيه اخرى اشار مرزوق اهميه الثقافه والابداع ودورهما المساهمه خلق الثروه تونس بشكل عام مؤكدا الثقافه القطاعات يهتم حزبه افكار اهلها,وأكد أهمية عدم توظيف هذه الاحتجاجات لبث الفوضى وقطع الطرق وغلق المصانع. وذكّر بدعوة حزبه لرئيس الجمهورية لاتخاذ الاجراءات اللازمة بما يتيحه الدستور.
95,شدد النائب حزب التحالف الديمقراطي مهدي بن غربيه ضيف بوليتيكا اليوم الجمعه ضروره التسريع تشكيل الحكومه لان الفتره الانتقاليه طالت اكثر اللازم ويجب ان تسلم حكومه مهدي مقاليد السلطه للحكومه الجديده حد قوله وانتقد مهدي بن غربيه قرار حزب افاق تونس بمغادره المشاورات ساعات الاعلان تشكيله الحكومه معتبرا افاق تونس اختار التوقيت بالذات للانسحاب تراجع رئيس الحكومه منحهم وزارات ومنحهم وزارتين فقط واضاف مهدي بن غربيه قائلا اذا افاق تونس راض المشاورات بدات يوم لماذا ينسحب انذاك وواصل,"وأضاف مهدي بن غربية قائلا ""اذا كان افاق تونس غير راض على المشاورات التي بدأت منذ 20 يوم لماذا لم ينسحب انذاك وواصل فيها ."
96,قال الناطق الرسمي باسم وزاره الدفاع الوطني العقيد بلحسن الوسلاتي تصريح لوكاله تونس افرقيا للانباء سينتظم خلال الفتره القادمه تونس تمرين عسكري متعدد الاطراف بمشاركه تونس وتشكيلات عسكريه لعده دول بينها المانيا وفرنسا والولايات المتحده الامريكيه جانب ملاحظين هولندا واسبانيا ويتضمن التمرين تنفيذ عمليات عسكريه مختلفه انزال بحري وجوي وكذلك عمليات بريه ميادين ومناطق مختلفه واوضح الوسلاتي التمرين يندرج اطار جهود الجيش الوطني للرفع جاهزيه تشكيلاته بتوفير المعدات الضروريه الحرب الارهاب وذكر تونس كانت شاركت السابق التمرين بموريتانيا سنه وبالتشاد وبالنيجر وبالسينغال عام,وذكر بأنّ تونس كانت شاركت في السابق في هذا التمرين بموريتانيا في سنة 2013 وبالتشاد في 2014 وبالنيجر في 2015 وبالسينغال في عام 2016. ويتضمن التمرين تنفيذ عمليات عسكرية مختلفة، منها إنزال بحري وجوي وكذلك عمليات برية في ميادين ومناطق مختلفة. وأوضح الوسلاتي أن هذا التمرين يندرج في إطار جهود الجيش الوطني للرفع من جاهزية تشكيلاته، بتوفير المعدات الضرورية في الحرب على الإرهاب .
97,اعلن المدير المركزي للاعلاميه بالشركه الوطنيه لاستغلال وتوزيع المياه الصوناد ماجد الله الجمعه الشركه ستطلق غضون اسبوعين رسميا تطبيقه لدعم النزاهه الهواتف الذكيه اندرويد انتهاء مرحله اختبارها واضاف خلال ندوه صحفيه عقدها الجمعه بتونس التطبيقه يمكن تنزيلها عبر شبكه الانترنت الهواتف الذكيه اندرويد تتضمن العديد الخدمات لفائده المواطنين والحرفاء وتمكن التطبيقه المواطن تصوير الاعطاب وارسالها الى الشركه تقوم بدورها بعمليات الاصلاح والتدخلات اللازمه بصفه ناجعه تمكن التطبيقه فرق الصيانه بالشركه التعرف خلال الصور حجم الاضرار والاعطاب وتقييمها واتخاذ القرار المناسب لاصلاحها يمكن كسب الوقت واشار الله التطبيقه توفر للمتصفح امكانيه التعرف وكالات الشركه واقرب السبل للوصول اليها تتيح للحرفاء استخلاص الفواتير لتوفرها درجات عاليه الامن وابرز التطبيقه تمثل اهم العناصر لمشروع النزاهه قطاع المياه يتنزل بدوره اطار مشروع اكبر لتدعيم الحوكمه الرشيده مستوى الشركات المنتجه والموزعه للمياه بشمال افريقيا والشرق الاوسط واختارت الوكاله الالمانيه للتعاون الدولي وبدعم الجمعيه العربيه لمرافق المياه الشركه الوطنيه لاستغلال وتوزيع المياه جانب المكتب الوطني لمياه الشرب بالمغرب كمؤسستين رائدتين لتنفيذ المشروع مستوى المغرب العربي,حيث تمكن التطبيقة فرق الصيانة بالشركة من التعرف من خلال هذه الصور على حجم الأضرار والأعطاب وتقييمها واتخاذ القرار المناسب لإصلاحها مما يمكن من كسب الوقت. وتمكن التطبيقة المواطن من تصوير الأعطاب وإرسالها الى الشركة، التي تقوم بدورها بعمليات الاصلاح والتدخلات اللازمة بصفة ناجعة. وأشار خلف الله إلى أن هذه التطبيقة توفر كذلك للمتصفح إمكانية التعرف على وكالات الشركة وأقرب السبل للوصول إليها.
98,عدد المواطنين تراكم الاوساخ وفضلات الاضاحي الانهج والشوارع والمصبات العشوائيه عدد المدن التونسيه وقد عدد متساكني تونس العاصمه تصريح لمراسله الجوهره البلديه مسؤوليه تراكم الفضلات والتاخر رفعها تسبب انبعاث روائح كريهه وانتشار الحشرات والبعوض المقابل اعتبر البعض الاخر المواطن المسؤول الاول البعض منهم القاء الفضلات مكان وفي صفاقس اكد رئيس النيابه الخصوصيه لبلديه صفاقس الكبرى مبروك القسنطيني لمراسل الجوهره عمليه رفع الفضلات انطلقت اليوم وانه تم اللجوء لكراء المعدات المقاولين الخواص لاستغلالها العمليه ولمعاضده المجهود البلدي والتخلص الفضلات اسرع وقت ممكن يذكر وزاره الصحه كانت دعت المواطنين ضروره احكام التصرف فضلات الاضاحي خلال وضعها اكياس محكمه الغلق واحترام اوقات رفعها طرف المصالح المعنيه مشيره القاء فضلات الاضاحي بصفه عشوائيه شانه يتسبب الاصابه ببعض الامراض طريق النواقل والجراثيم المرتبطه بتخمر الفضلات العضويه,"وقد حمّل عدد من متساكني تونس العاصمة في تصريح لمراسلة ""الجوهرة أف أم"" البلدية مسؤولية تراكم الفضلات والتأخر في رفعها،مما تسبب في انبعاث روائح كريهة وانتشار الحشرات والبعوض. 
عبّر عدد من المواطنين عن تذمّرهم من تراكم الأوساخ وفضلات الأضاحي في الأنهج والشوارع والمصبات العشوائية في عدد من المدن التونسية. في المقابل، اعتبر البعض الآخر المواطن المسؤول الأول عن ذلك،حيث أن البعض منهم يتعمّد إلقاء الفضلات في كل مكان."
99,اتهم اياد علاوي نائب الرئيس العراقي قطر اليوم السبت بتبني مشروع لتقسيم العراق والتدخل الشقاق الفلسطيني وتشجيع قوى متطرفه اعتداءات مصر ودعا علاوي مؤتمر صحفي بالقاهره المصارحه وقال علاوي اساس مشروع تقسيم العراق ساندته قطر احتضان سنه والدعوه اقليم سني مقابل اقليم شيعي ومضى قائلا قلت للقطريين نسمح بهذا الامر ولم يشر وقت تبني الدوحه لمشروع التقسيم ويزور علاوي مصر لاجراء مباحثات الرئيس عبد الفتاح السيسي ومسؤولين كبار حول النفط والصراعات الدائره سوريا وليبيا واليمن وقال قطر تدخلت الشقاق اللي حصل الصعيد الفلسطيني وشجعت القوى الراديكاليه المتطرفه اعتداءاتها مصر وتنفي قطر اتهامات دول عربيه بدعم جماعات ارهابيه وقال علاوي ان الاوان نتحدث كلنا بصراحه ونضع النقاط الحروف ونصل لنتائج يجب قطر بكل المخالفات وكل المشاكل واضاف انه المفترض زار الرئيس الامريكي دونالد ترامب الرياض واجتمع بقاده مسلمين وعرب يقال لقطر يقال اليوم وقطعت السعوديه ومصر والامارات علاقاتها الدبلوماسيه قطر الشهر وطالبتها بوقف دعمها لمتشددين وجماعات تعتبرها ارهابيه ودعا علاوي حديث مباشر قطر والدول العربيه يتطرق تعريف الوقائع وماذا عملت قطر وماذا تعمل وبعدها المصارحه والمصالحه المصارحه والعزل عزل الدوله تريد تؤذي الاخرين كانت الدوله واضاف المصارحه مفتاح الحل,"
اتهم إياد علاوي نائب الرئيس العراقي قطر اليوم السبت بتبني مشروع لتقسيم العراق والتدخل في ""الشقاق"" الفلسطيني وتشجيع قوى متطرفة في ""اعتداءات"" على مصر. وقال علاوي أن أساس مشروع تقسيم العراق الذي ساندته قطر كان ""احتضان سنة والدعوة إلى إقليم سني مقابل إقليم شيعي"". وقال ""قطر تدخلت في الشقاق اللي حصل على الصعيد الفلسطيني وشجعت بعض القوى الراديكالية المتطرفة في اعتداءاتها على مصر""."
100,تم اليوم الثلاثاء خلال جلسه لمجلس نواب الشعب التصويت بالرفض مقترح مجموعه النواب باحداث لجنه تحقيق برلمانيه للنظر شبهه فساد مالي واداري ضد رئيسه هيئه الحقيقه والكرامه سهام بن سدرين وصوت نائبا بنعم واحتفظ نائبان بصوتهما عارض المقترح نائبا ليتم اسقاطه واوضح عبد الفتاح مورو نائب رئيس مجلس نواب الشعب تراس الجلسه العامه بالبرلمان الفصل النظام الداخلي ينص اللجان تكون باغلبيه الحضور وبالتالي يتحقق الشرط القانوني لتكوين اللجنه نظرا تسجيل الحضور نائبا فقط يستوجب تصويت نائبا لصالح تكوين لجنه التحقيق,وصوت 82 نائبا بنعم، واحتفظ نائبان بصوتهما في حين عارض هذا المقترح 80 نائبا، ليتم إسقاطه.
101,اندلع ساعه متاخره ليله البارحه حريق بغرفه المرجل chaudière التابعه لمصلحه التجفيف بالمغسله عدد لشركه فسفاط قفصه باقليم المظيله ووفق مراسل الجوهره اف ام بالجهه فقد تدخلت وحدات الحمايه المدنيه لاخماد الحريق تسجيل الخسائر الماديه,"
اندلع في ساعة متأخرة من ليلة البارحة حريق بغرفة المرجل (chaudière) التابعة لمصلحة التجفيف بالمغسلة عدد3 لشركة فسفاط قفصة بإقليم المظيلة. ووفق مراسل الجوهرة اف ام بالجهة، فقد تدخلت وحدات الحماية المدنية، لإخماد الحريق، مع تسجيل بعض الخسائر المادية."
102,توقعت وكاله الترقيم الدولي فيتش رايتنغ يواصل المقرضون معاضده التحول الجاري تونس تاجيل صندوق النقد الدولي صرف القسط الثاني بقيمه مليون قرض يسديه لتونس بسبب تاخر الاصلاحات مجال الوظيفه العموميه ونفقات الحكومه يطرح تحديات الاصلاح مؤكده تاخر الاصلاح مجددا شانه يغذي عدم الثقه افاق تمويل تونس وذكرت الوكاله الاطار المخاطر المتعلقه بالتمويل المدى القصير تقلصت بفعل طرح تونس مستوى السوق الدوليه سندات بقيمه مليون اورو خلال شهر وكان المتوقع يتم صرف اطار اتفاق تونس وصندوق النقد الدولي يتعلق تسهيل الصندوق الممدد المصادق يتم بمقتضاه اقراض تونس مليار ولاحظت فيتش رايتنغ بلاغها بتاريخ مخاطر التمويل المتعلقه بتاخر صرف القرض يمكن استبعادها يجعل تونس تخضع الى تمويلات تتاتى سوق مضمونه فوائد ارفع وتتوقع وكاله الترقيم الدولي فيتش رايتنغ تسارع نسق النمو خلال السنتين القادمتين ليصل الى بالمائه ضوء ارتفاع الاستهلاك الخاص وانتعاشه متوقعه للاستثمار ظل اعتماد قانون جديد للاستثمار والدفعه الايجابيه شهدتها تونس اثر انعقاد الندوه الدوليه للاستثمار تونس,وذكرت الوكالة في هذا الاطار أن المخاطر المتعلقة بالتمويل على المدى القصير، تقلصت بفعل طرح تونس على مستوى السوق الدولية سندات بقيمة 850 مليون أورو خلال شهر فيفري 2017.
103,تخطط شركه HMD الفنلنديه صاحبه حقوق اسم نوكيا طرح هواتف ذكيه جديده باسعار منافسه نوكيا نوكيا نوكيا بالاضافه اعاده احياء العلامه الشهيره نوكيا المقرر تكشف شركه HMD خلال المؤتمر العالمي للهواتف الجواله سيبدا فعالياته ال شهر الحالي برشلونه هاتف نوكيا بنفس الخاصيات طرحت نسخه سنه وسيباع الهاتف مقابل دولارا اميركيا وسيتم تسويقه باعتباره هاتفا موثوقا ثانويا لاولئك يتذكرون مره طرح بحسب مسرب المعلومات الشهير ايفان بلاس كشف مره التفاصيل ويذكر موقع امازون عددا مزايا الهاتف تضمنه ساعه واله حاسبه وقدرته تخزين تنبيهات وتضمنه العاب سنيك بيرز سبيس امباكت بانتومي,"ويذكر موقع أمازون عددا من مزايا الهاتف، مثل تضمنه ساعة وآلة حاسبة وقدرته على تخزين حتى عشرة تنبيهات، وتضمنه أربع ألعاب هي ""سنيك 2""، و""بيرز 2""، و""سبيس إمباكت"" و""بانتومي""."
104,اعلن مصدر قضائي الفرنسي زياد بن بلقاسم المتطرف هاجم جنديه مطار اورلي بباريس تاثير الكحول والمخدرات واوضح المصدر التحاليل اجريت الاحد اظهرت مستوى الكحول يبلغ غرام لكل لتر دمه اثار للقنب والكوكايين وبن بلقاسم عاما لديه سوابق عده السرقه والسطو واشير انه متطرفا دينيا السجن قال مستعد للاستشهاد سبيل الله مهاجمته السبت جنديه كانت ضمن دوريه المبنى الجنوبي المطار وذلك قتله زميلي الجنديه وقد تم الاحد اطلاق سراح شقيق المهاجم وابن عمه تقدما نفسهما الشرطه واخلي سبيل والد بن بلقاسم السبت وعبر والد المعتدي عدم فهمه فعله ابنه عازيا الامر اصدقاء السوء المخدرات,"وعبر والد المعتدي عن عدم فهمه لما فعله ابنه، عازيا الأمر إلى ""أصدقاء السوء"" و""المخدرات"". وأوضح المصدر أن التحاليل التي ""أجريت الأحد 19 مارس 2017  أظهرت أن مستوى الكحول يبلغ 0,93 غرام لكل لتر في دمه، مع (آثار) للقنب والكوكايين"". 
أعلن مصدر قضائي أنّ الفرنسي زياد بن بلقاسم المتطرف الذي هاجم جندية في مطار أورلي بباريس قبل أن يُقتل، كان تحت تأثير الكحول والمخدرات."
105,اعلنت الشرطه الالمانيه اليوم اعتقال شاب سوري يبلغ عاما يشتبه تخطيطه لهجوم انتحاري برلين وفق اورده موقع دوتشي فيله,"
أعلنت الشرطة الألمانية اليوم اعتقال شاب سوري يبلغ 17 عاما يشتبه في تخطيطه لهجوم انتحاري في برلين، وفق ما أورده موقع ""دوتشي فيله""."
106,اقدم تلميذ يبلغ العمر سنه اصيل الجم ولايه المهديه ليله الاربعاء الانتحار شنقا حديقه بيته وفق اكده مراسل الجوهره الجهه واضاف مراسلنا والد الطفل عثر ابنه مشنوقا شجره حديقه البيت فقام باعلام السلطات الامنيه حضرت المكان وتمت معاينه الجثه ونقلها مسشتشفى فطومه بورقيبه بالمنستير للتشريح تم فتح بحث للتحقيق اسباب الوفاه,كما تم فتح بحث للتحقيق في أسباب الوفاة.
107,توقف سباق جائزه استراليا الكبرى سباقات الموسم الجديد لبطوله العالم لسباقات فورمولا للسيارات اليوم الاحد بسبب حادث تصادم سياراتي الاسباني فرناندو الونسو سائق مكلارين والمكسيكي استيبان جوتيريز سائق هاس ونجا بطل العالم السابق موت محقق جراء الحادث تسبب تحطم سيارته بشكل كامل,ونجا بطل العالم السابق من موت محقق جراء هذا الحادث الذي تسبب في تحطم سيارته بشكل كامل.
108,تسببت الرياح القويه اليوم الاربعاء سقوط نخله حافله كانت تقل تلاميذ بمحطه باب بحر مدينه قابس افادنا مراسلنا قابس وقد عمت حاله الذعر صفوف التلاميذ يسجل الحادث اضرارا بشريه وتشهد ولايه قابس اليوم هبوب رياح قويه ارتفاع كبير درجه الحراره,"
تسببت الرياح القوية اليوم الاربعاء، في سقوط نخلة على حافلة كانت تقل تلاميذ بمحطة ""باب بحر"" في مدينة قابس حسب ما أفادنا به مراسلنا في قابس. وتشهد ولاية قابس اليوم  هبوب رياح قوية مع ارتفاع كبير في درجة الحرارة. وقد عمت حالة من الذعر في صفوف التلاميذ دون أن يسجل الحادث أضرارا بشرية."
